Date,avg-ret,OB,c,ma,c>o
1993-03-31 00:00:00,,False,451.67,45.045,False,
1993-04-01 00:00:00,,False,450.3,45.017,False,
1993-04-02 00:00:00,,False,441.39,44.923,False,
1993-04-05 00:00:00,,False,442.29,44.876,True,
1993-04-06 00:00:00,,True,441.16,44.807,False,
1993-04-07 00:00:00,,False,442.73,44.753,True,
1993-04-08 00:00:00,,True,441.84,44.665,False,
1993-04-12 00:00:00,,False,448.37,44.665,True,
1993-04-13 00:00:00,,False,449.22,44.656,True,
1993-04-14 00:00:00,,False,448.66,44.628,False,
1993-04-15 00:00:00,,False,448.4,44.603,False,
1993-04-16 00:00:00,,False,448.94,44.594,True,
1993-04-19 00:00:00,,False,447.46,44.66,False,
1993-04-20 00:00:00,,False,445.1,44.682,False,
1993-04-21 00:00:00,,False,443.63,44.713,False,
1993-04-22 00:00:00,,False,439.46,44.673,False,
1993-04-23 00:00:00,,False,437.03,44.62,False,
1993-04-26 00:00:00,,False,433.54,44.47,False,
1993-04-27 00:00:00,,False,438.01,44.358,True,
1993-04-28 00:00:00,,False,438.02,44.242,True,
1993-04-29 00:00:00,,True,438.89,44.145,True,
1993-04-30 00:00:00,,False,440.19,44.054,True,
1993-05-03 00:00:00,,True,442.46,44.01,True,
1993-05-04 00:00:00,,False,444.05,44.004,True,
1993-05-05 00:00:00,,False,444.52,44.013,True,
1993-05-06 00:00:00,,False,443.26,44.063,False,
1993-05-07 00:00:00,,False,442.31,44.122,False,
1993-05-10 00:00:00,,False,442.8,44.225,True,
1993-05-11 00:00:00,,False,444.36,44.3,True,
1993-05-12 00:00:00,,False,444.8,44.378,True,
1993-05-13 00:00:00,,False,439.23,44.384,False,
1993-05-14 00:00:00,,False,439.56,44.381,True,
1993-05-17 00:00:00,,True,440.37,44.366,True,
1993-05-18 00:00:00,,False,440.32,44.332,False,
1993-05-19 00:00:00,,True,447.57,44.376,True,
1993-05-20 00:00:00,,False,450.59,44.448,True,
1993-05-21 00:00:00,,False,445.84,44.489,False,
1993-05-24 00:00:00,,False,448.0,44.539,True,
1993-05-25 00:00:00,,False,448.85,44.579,True,
1993-05-26 00:00:00,,False,453.44,44.682,True,
1993-05-27 00:00:00,,False,452.41,44.823,False,
1993-05-28 00:00:00,,False,450.19,44.945,False,
1993-06-01 00:00:00,,False,453.83,45.095,True,
1993-06-02 00:00:00,,False,453.85,45.241,True,
1993-06-03 00:00:00,,False,452.49,45.282,False,
1993-06-04 00:00:00,,False,450.06,45.294,False,
1993-06-07 00:00:00,,False,447.69,45.332,False,
1993-06-08 00:00:00,,False,444.71,45.31,False,
1993-06-09 00:00:00,,False,445.78,45.295,True,
1993-06-10 00:00:00,,False,445.38,45.227,False,
1993-06-11 00:00:00,,False,447.26,45.192,True,
1993-06-14 00:00:00,,False,447.71,45.173,True,
1993-06-15 00:00:00,,False,446.27,45.101,False,
1993-06-16 00:00:00,,False,447.43,45.045,True,
1993-06-17 00:00:00,,False,448.54,45.02,True,
1993-06-18 00:00:00,,False,443.68,44.942,False,
1993-06-21 00:00:00,,False,446.22,44.888,True,
1993-06-22 00:00:00,,False,445.93,44.879,False,
1993-06-23 00:00:00,,False,443.19,44.813,False,
1993-06-24 00:00:00,,True,446.62,44.803,True,
1993-06-25 00:00:00,,False,447.6,44.772,True,
1993-06-28 00:00:00,,False,451.85,44.797,True,
1993-06-29 00:00:00,,False,450.69,44.809,False,
1993-06-30 00:00:00,,False,450.53,44.812,False,
1993-07-01 00:00:00,,False,449.02,44.787,False,
1993-07-02 00:00:00,,False,445.84,44.806,False,
1993-07-06 00:00:00,,False,441.43,44.769,False,
1993-07-07 00:00:00,,False,442.83,44.74,True,
1993-07-08 00:00:00,,False,448.64,44.802,True,
1993-07-09 00:00:00,,False,448.11,44.818,False,
1993-07-12 00:00:00,,False,448.98,44.834,True,
1993-07-13 00:00:00,,False,448.09,44.797,False,
1993-07-14 00:00:00,,False,450.08,44.797,True,
1993-07-15 00:00:00,,False,449.22,44.779,False,
1993-07-16 00:00:00,,False,445.75,44.76,False,
1993-07-19 00:00:00,,False,446.03,44.763,True,
1993-07-20 00:00:00,,True,447.31,44.825,True,
1993-07-21 00:00:00,,False,447.18,44.872,False,
1993-07-22 00:00:00,,False,444.51,44.838,False,
1993-07-23 00:00:00,,False,447.1,44.813,True,
1993-07-26 00:00:00,,False,449.09,44.816,True,
1993-07-27 00:00:00,,False,448.24,44.819,False,
1993-07-28 00:00:00,,False,447.19,44.797,False,
1993-07-29 00:00:00,,False,450.24,44.818,True,
1993-07-30 00:00:00,,False,448.13,44.827,False,
1993-08-02 00:00:00,,False,450.15,44.852,True,
1993-08-03 00:00:00,,True,449.27,44.868,False,
1993-08-04 00:00:00,,False,448.54,44.887,False,
1993-08-05 00:00:00,,False,448.13,44.928,False,
1993-08-06 00:00:00,,False,448.68,44.953,True,
1993-08-09 00:00:00,,False,450.72,44.978,True,
1993-08-10 00:00:00,,False,449.45,45.003,False,
1993-08-11 00:00:00,,False,450.46,45.038,True,
1993-08-12 00:00:00,,True,448.96,45.035,False,
1993-08-13 00:00:00,,False,450.14,45.064,True,
1993-08-16 00:00:00,,False,452.38,45.105,True,
1993-08-17 00:00:00,,False,453.13,45.158,True,
1993-08-18 00:00:00,,False,456.04,45.236,True,
1993-08-19 00:00:00,,False,456.43,45.323,True,
1993-08-20 00:00:00,,False,456.16,45.407,False,
1993-08-23 00:00:00,,False,455.23,45.457,False,
1993-08-24 00:00:00,,False,459.77,45.56,True,
1993-08-25 00:00:00,,False,460.13,45.666,True,
1993-08-26 00:00:00,,True,461.04,45.788,True,
1993-08-27 00:00:00,,False,460.54,45.9,False,
1993-08-30 00:00:00,,False,461.9,46.006,True,
1993-08-31 00:00:00,,False,463.56,46.109,True,
1993-09-01 00:00:00,,False,463.15,46.181,False,
1993-09-02 00:00:00,,False,461.3,46.237,False,
1993-09-03 00:00:00,,False,461.34,46.294,True,
1993-09-07 00:00:00,,True,458.52,46.328,False,
1993-09-08 00:00:00,,False,456.65,46.297,False,
1993-09-09 00:00:00,,False,457.5,46.272,True,
1993-09-10 00:00:00,,False,461.72,46.285,True,
1993-09-13 00:00:00,,False,462.06,46.304,True,
1993-09-14 00:00:00,,False,459.9,46.285,False,
1993-09-15 00:00:00,,True,461.6,46.267,True,
1993-09-16 00:00:00,,False,459.43,46.236,False,
1993-09-17 00:00:00,,False,458.83,46.183,False,
1993-09-20 00:00:00,,True,455.05,46.089,False,
1993-09-21 00:00:00,,False,452.95,46.011,False,
1993-09-22 00:00:00,,False,456.2,45.986,True,
1993-09-23 00:00:00,,False,457.74,45.977,True,
1993-09-24 00:00:00,,False,457.63,45.914,False,
1993-09-27 00:00:00,,False,461.8,45.898,True,
1993-09-28 00:00:00,,False,461.53,45.892,False,
1993-09-29 00:00:00,,True,460.11,45.857,False,
1993-09-30 00:00:00,,False,458.93,45.832,False,
1993-10-01 00:00:00,,False,461.28,45.867,True,
1993-10-04 00:00:00,,False,461.34,45.945,True,
1993-10-05 00:00:00,,True,461.2,46.033,False,
1993-10-06 00:00:00,,False,460.74,46.08,False,
1993-10-07 00:00:00,,False,459.18,46.089,False,
1993-10-08 00:00:00,,False,460.31,46.117,True,
1993-10-11 00:00:00,,False,460.88,46.105,True,
1993-10-12 00:00:00,,False,461.12,46.108,True,
1993-10-13 00:00:00,,False,461.49,46.127,True,
1993-10-14 00:00:00,,False,466.83,46.214,True,
1993-10-15 00:00:00,,False,469.5,46.304,True,
1993-10-18 00:00:00,,False,468.45,46.376,False,
1993-10-19 00:00:00,,False,466.21,46.419,False,
1993-10-20 00:00:00,,False,466.07,46.472,False,
1993-10-21 00:00:00,,False,465.36,46.531,False,
1993-10-22 00:00:00,,True,463.27,46.563,False,
1993-10-25 00:00:00,,False,464.2,46.597,True,
1993-10-26 00:00:00,,False,464.3,46.622,True,
1993-10-27 00:00:00,,False,464.61,46.65,True,
1993-10-28 00:00:00,,False,467.73,46.653,True,
1993-10-29 00:00:00,,False,467.83,46.631,True,
1993-11-01 00:00:00,,True,469.1,46.634,True,
1993-11-02 00:00:00,,False,468.44,46.669,False,
1993-11-03 00:00:00,,False,463.02,46.637,False,
1993-11-04 00:00:00,,False,457.49,46.562,False,
1993-11-05 00:00:00,,False,459.57,46.53,True,
1993-11-08 00:00:00,,False,460.21,46.493,True,
1993-11-09 00:00:00,,False,460.33,46.462,True,
1993-11-10 00:00:00,,True,463.72,46.462,True,
1993-11-11 00:00:00,,False,462.64,46.416,False,
1993-11-12 00:00:00,,False,465.39,46.391,True,
1993-11-15 00:00:00,,False,463.75,46.35,False,
1993-11-16 00:00:00,,True,466.74,46.334,True,
1993-11-17 00:00:00,,True,464.81,46.353,False,
1993-11-18 00:00:00,,False,463.62,46.41,False,
1993-11-19 00:00:00,,False,462.6,46.435,False,
1993-11-22 00:00:00,,False,459.13,46.425,False,
1993-11-23 00:00:00,,False,461.03,46.437,True,
1993-11-24 00:00:00,,False,462.36,46.434,True,
1993-11-26 00:00:00,,False,463.06,46.446,True,
1993-11-29 00:00:00,,True,461.9,46.418,False,
1993-11-30 00:00:00,,False,461.79,46.396,False,
1993-12-01 00:00:00,,False,461.89,46.359,False,
1993-12-02 00:00:00,,False,463.11,46.359,True,
1993-12-03 00:00:00,,False,464.89,46.39,True,
1993-12-06 00:00:00,,False,466.43,46.447,True,
1993-12-07 00:00:00,,False,466.76,46.528,True,
1993-12-08 00:00:00,,False,466.29,46.584,True,
1993-12-09 00:00:00,,False,464.18,46.606,False,
1993-12-10 00:00:00,,False,463.93,46.615,False,
1993-12-13 00:00:00,,False,465.7,46.672,True,
1993-12-14 00:00:00,,True,463.06,46.691,False,
1993-12-15 00:00:00,,False,461.84,46.697,False,
1993-12-16 00:00:00,,False,463.34,46.707,True,
1993-12-17 00:00:00,,False,466.38,46.691,True,
1993-12-20 00:00:00,,False,465.85,46.666,False,
1993-12-21 00:00:00,,False,465.3,46.629,False,
1993-12-22 00:00:00,,False,467.32,46.623,True,
1993-12-23 00:00:00,,False,467.38,46.629,True,
1993-12-27 00:00:00,,False,470.54,46.67,True,
1993-12-28 00:00:00,,False,470.94,46.691,True,
1993-12-29 00:00:00,,False,470.58,46.741,False,
1993-12-30 00:00:00,,False,468.64,46.778,False,
1993-12-31 00:00:00,,True,466.45,46.774,False,
1994-01-03 00:00:00,,False,465.44,46.765,False,
1994-01-04 00:00:00,,False,466.89,46.768,True,
1994-01-05 00:00:00,,False,467.55,46.796,True,
1994-01-06 00:00:00,,False,467.12,46.793,False,
1994-01-07 00:00:00,,False,469.9,46.821,True,
1994-01-10 00:00:00,,False,475.27,46.88,True,
1994-01-11 00:00:00,,False,474.13,46.921,False,
1994-01-12 00:00:00,,False,474.17,46.952,True,
1994-01-13 00:00:00,,False,472.47,46.99,False,
1994-01-14 00:00:00,,False,474.91,47.072,True,
1994-01-17 00:00:00,,False,473.3,47.166,False,
1994-01-18 00:00:00,,False,474.25,47.247,True,
1994-01-19 00:00:00,,False,474.3,47.306,True,
1994-01-20 00:00:00,,False,474.98,47.378,True,
1994-01-21 00:00:00,,False,474.72,47.413,False,
1994-01-24 00:00:00,,False,471.97,47.373,False,
1994-01-25 00:00:00,,False,470.92,47.342,False,
1994-01-26 00:00:00,,False,473.2,47.339,True,
1994-01-27 00:00:00,,False,477.05,47.392,True,
1994-01-28 00:00:00,,False,478.7,47.439,True,
1994-01-31 00:00:00,,False,481.61,47.52,True,
1994-02-01 00:00:00,,False,479.62,47.57,False,
1994-02-02 00:00:00,,False,482.0,47.664,True,
1994-02-03 00:00:00,,False,480.71,47.723,False,
1994-02-04 00:00:00,,False,469.81,47.682,False,
1994-02-07 00:00:00,,False,471.76,47.682,True,
1994-02-08 00:00:00,,False,471.05,47.685,False,
1994-02-09 00:00:00,,False,472.77,47.695,True,
1994-02-10 00:00:00,,False,468.93,47.62,False,
1994-02-11 00:00:00,,False,470.18,47.548,True,
1994-02-14 00:00:00,,False,470.23,47.448,True,
1994-02-15 00:00:00,,False,472.52,47.398,True,
1994-02-16 00:00:00,,False,472.79,47.314,True,
1994-02-17 00:00:00,,True,470.34,47.224,False,
1994-02-18 00:00:00,,False,467.69,47.215,False,
1994-02-22 00:00:00,,False,471.46,47.23,True,
1994-02-23 00:00:00,,False,470.69,47.23,False,
1994-02-24 00:00:00,,False,464.26,47.148,False,
1994-02-25 00:00:00,,False,466.07,47.129,True,
1994-02-28 00:00:00,,False,467.14,47.094,True,
1994-03-01 00:00:00,,False,464.44,47.035,False,
1994-03-02 00:00:00,,False,464.81,46.957,True,
1994-03-03 00:00:00,,False,463.01,46.869,False,
1994-03-04 00:00:00,,True,464.74,46.822,True,
1994-03-07 00:00:00,,False,466.91,46.828,True,
1994-03-08 00:00:00,,False,465.88,46.769,False,
1994-03-09 00:00:00,,False,467.06,46.744,True,
1994-03-10 00:00:00,,False,463.9,46.744,False,
1994-03-11 00:00:00,,False,466.44,46.747,True,
1994-03-14 00:00:00,,False,467.39,46.757,True,
1994-03-15 00:00:00,,True,467.01,46.782,False,
1994-03-16 00:00:00,,True,469.42,46.838,True,
1994-03-17 00:00:00,,False,470.9,46.907,True,
1994-03-18 00:00:00,,True,471.06,46.935,True,
1994-03-21 00:00:00,,False,468.54,46.925,False,
1994-03-22 00:00:00,,False,468.8,46.947,True,
1994-03-23 00:00:00,,False,468.54,46.944,False,
1994-03-24 00:00:00,,False,464.35,46.923,False,
1994-03-25 00:00:00,,False,460.58,46.833,False,
1994-03-28 00:00:00,,False,460.0,46.742,False,
1994-03-29 00:00:00,,False,452.48,46.563,False,
1994-03-30 00:00:00,,False,445.55,46.285,False,
1994-03-31 00:00:00,,False,445.77,46.019,True,
1994-04-04 00:00:00,,False,438.92,45.713,False,
1994-04-05 00:00:00,,False,448.29,45.51,True,
1994-04-06 00:00:00,,False,448.05,45.294,False,
1994-04-07 00:00:00,,False,450.88,45.103,True,
1994-04-08 00:00:00,,False,447.1,44.934,False,
1994-04-11 00:00:00,,False,449.87,44.828,True,
1994-04-12 00:00:00,,False,447.57,44.709,False,
1994-04-13 00:00:00,,False,446.26,44.658,False,
1994-04-14 00:00:00,,False,446.38,44.67,True,
1994-04-15 00:00:00,,False,446.18,44.67,False,
1994-04-18 00:00:00,,True,442.46,44.709,False,
1994-04-19 00:00:00,,False,442.54,44.664,False,
1994-04-20 00:00:00,,False,441.96,44.614,False,
1994-04-21 00:00:00,,False,448.73,44.602,True,
1994-04-22 00:00:00,,False,447.63,44.619,False,
1994-04-25 00:00:00,,False,452.71,44.664,True,
1994-04-26 00:00:00,,False,451.87,44.711,False,
1994-04-28 00:00:00,,False,449.1,44.748,False,
1994-04-29 00:00:00,,False,450.91,44.798,True,
1994-05-02 00:00:00,,False,453.02,44.877,True,
1994-05-03 00:00:00,,False,453.03,44.98,False,
1994-05-04 00:00:00,,False,451.72,45.069,False,
1994-05-05 00:00:00,,False,451.38,45.157,False,
1994-05-06 00:00:00,,False,447.82,45.141,False,
1994-05-09 00:00:00,,False,442.32,45.091,False,
1994-05-10 00:00:00,,False,446.01,45.028,True,
1994-05-11 00:00:00,,False,441.49,44.93,False,
1994-05-12 00:00:00,,False,443.75,44.887,True,
1994-05-13 00:00:00,,False,444.14,44.83,True,
1994-05-16 00:00:00,,False,444.49,44.745,True,
1994-05-17 00:00:00,,False,449.37,44.731,True,
1994-05-18 00:00:00,,False,453.69,44.758,True,
1994-05-19 00:00:00,,False,456.48,44.812,True,
1994-05-20 00:00:00,,False,454.92,44.893,False,
1994-05-23 00:00:00,,False,453.2,45.005,False,
1994-05-24 00:00:00,,False,454.81,45.102,True,
1994-05-25 00:00:00,,False,456.34,45.252,True,
1994-05-26 00:00:00,,False,457.06,45.383,True,
1994-05-27 00:00:00,,False,457.33,45.519,True,
1994-05-31 00:00:00,,False,456.5,45.647,False,
1994-06-01 00:00:00,,True,457.63,45.73,True,
1994-06-02 00:00:00,,False,457.65,45.775,True,
1994-06-03 00:00:00,,True,460.13,45.825,True,
1994-06-06 00:00:00,,False,458.88,45.891,False,
1994-06-07 00:00:00,,False,458.21,45.959,False,
1994-06-08 00:00:00,,True,457.06,45.97,False,
1994-06-09 00:00:00,,False,457.86,45.993,True,
1994-06-10 00:00:00,,False,458.67,46.021,True,
1994-06-13 00:00:00,,False,459.1,46.05,True,
1994-06-14 00:00:00,,False,462.37,46.122,True,
1994-06-15 00:00:00,,False,460.61,46.154,False,
1994-06-16 00:00:00,,False,461.93,46.201,True,
1994-06-17 00:00:00,,True,458.45,46.166,False,
1994-06-20 00:00:00,,False,455.48,46.092,False,
1994-06-21 00:00:00,,False,451.34,45.985,False,
1994-06-22 00:00:00,,False,453.09,45.934,True,
1994-06-23 00:00:00,,True,449.63,45.831,False,
1994-06-24 00:00:00,,False,442.8,45.626,False,
1994-06-27 00:00:00,,False,447.31,45.492,True,
1994-06-28 00:00:00,,False,446.07,45.3,False,
1994-06-29 00:00:00,,False,447.63,45.141,True,
1994-06-30 00:00:00,,False,444.27,44.944,False,
1994-07-01 00:00:00,,False,446.2,44.812,True,
1994-07-05 00:00:00,,False,446.37,44.744,True,
1994-07-06 00:00:00,,False,446.13,44.708,False,
1994-07-07 00:00:00,,False,448.38,44.673,True,
1994-07-08 00:00:00,,False,449.55,44.664,True,
1994-07-11 00:00:00,,True,448.06,44.733,False,
1994-07-12 00:00:00,,False,447.95,44.731,False,
1994-07-13 00:00:00,,False,448.73,44.759,True,
1994-07-14 00:00:00,,False,453.41,44.822,True,
1994-07-15 00:00:00,,False,454.16,44.914,True,
1994-07-18 00:00:00,,False,455.22,45.005,True,
1994-07-19 00:00:00,,False,453.86,45.063,False,
1994-07-20 00:00:00,,False,451.6,45.107,False,
1994-07-21 00:00:00,,False,452.61,45.142,True,
1994-07-22 00:00:00,,False,453.11,45.185,True,
1994-07-25 00:00:00,,False,454.25,45.251,True,
1994-07-26 00:00:00,,False,453.36,45.306,False,
1994-07-27 00:00:00,,False,452.57,45.353,False,
1994-07-28 00:00:00,,False,454.24,45.36,True,
1994-07-29 00:00:00,,False,458.26,45.412,True,
1994-08-01 00:00:00,,False,461.01,45.478,True,
1994-08-02 00:00:00,,False,460.56,45.559,False,
1994-08-03 00:00:00,,False,461.45,45.662,True,
1994-08-04 00:00:00,,True,458.4,45.729,False,
1994-08-05 00:00:00,,False,457.09,45.773,False,
1994-08-08 00:00:00,,False,457.89,45.821,True,
1994-08-09 00:00:00,,False,457.92,45.882,True,
1994-08-10 00:00:00,,False,460.3,45.96,True,
1994-08-11 00:00:00,,True,458.88,46.012,False,
1994-08-12 00:00:00,,False,461.94,46.054,True,
1994-08-15 00:00:00,,False,461.23,46.072,False,
1994-08-16 00:00:00,,True,465.01,46.117,True,
1994-08-17 00:00:00,,False,465.17,46.158,True,
1994-08-18 00:00:00,,False,463.17,46.209,False,
1994-08-19 00:00:00,,False,463.68,46.273,True,
1994-08-22 00:00:00,,False,462.32,46.322,False,
1994-08-23 00:00:00,,False,464.51,46.389,True,
1994-08-24 00:00:00,,False,469.03,46.489,True,
1994-08-25 00:00:00,,False,468.08,46.594,False,
1994-08-26 00:00:00,,False,473.8,46.73,True,
1994-08-29 00:00:00,,False,474.59,46.865,True,
1994-08-30 00:00:00,,False,476.07,46.979,True,
1994-08-31 00:00:00,,False,475.49,47.084,False,
1994-09-01 00:00:00,,False,473.17,47.189,False,
1994-09-02 00:00:00,,False,470.99,47.277,False,
1994-09-06 00:00:00,,False,471.86,47.37,True,
1994-09-07 00:00:00,,False,470.99,47.433,False,
1994-09-08 00:00:00,,False,473.14,47.469,True,
1994-09-09 00:00:00,,False,468.18,47.467,False,
1994-09-12 00:00:00,,False,466.21,47.384,False,
1994-09-13 00:00:00,,False,467.51,47.318,True,
1994-09-14 00:00:00,,False,468.8,47.245,True,
1994-09-15 00:00:00,,False,474.81,47.243,True,
1994-09-16 00:00:00,,False,471.19,47.195,False,
1994-09-19 00:00:00,,False,470.85,47.171,False,
1994-09-20 00:00:00,,False,463.36,47.057,False,
1994-09-21 00:00:00,,False,461.46,46.947,False,
1994-09-22 00:00:00,,False,461.27,46.803,False,
1994-09-23 00:00:00,,False,459.67,46.694,False,
1994-09-26 00:00:00,,False,460.82,46.622,True,
1994-09-27 00:00:00,,False,462.05,46.533,True,
1994-09-28 00:00:00,,False,464.84,46.475,True,
1994-09-29 00:00:00,,False,462.24,46.334,False,
1994-09-30 00:00:00,,False,462.71,46.249,True,
1994-10-03 00:00:00,,False,461.74,46.149,False,
1994-10-04 00:00:00,,False,454.59,46.07,False,
1994-10-05 00:00:00,,False,453.52,45.992,False,
1994-10-06 00:00:00,,False,452.36,45.911,False,
1994-10-07 00:00:00,,False,455.1,45.865,True,
1994-10-10 00:00:00,,False,459.04,45.845,True,
1994-10-11 00:00:00,,False,465.79,45.897,True,
1994-10-12 00:00:00,,False,465.47,45.919,False,
1994-10-13 00:00:00,,False,467.79,45.98,True,
1994-10-14 00:00:00,,False,469.1,46.068,True,
1994-10-17 00:00:00,,False,468.96,46.157,False,
1994-10-18 00:00:00,,False,467.66,46.303,False,
1994-10-19 00:00:00,,True,470.28,46.47,True,
1994-10-20 00:00:00,,False,466.85,46.62,False,
1994-10-21 00:00:00,,False,464.89,46.731,False,
1994-10-24 00:00:00,,False,460.83,46.754,False,
1994-10-25 00:00:00,,False,461.53,46.713,True,
1994-10-26 00:00:00,,False,462.62,46.683,True,
1994-10-27 00:00:00,,False,465.85,46.666,True,
1994-10-28 00:00:00,,False,473.77,46.727,True,
1994-10-31 00:00:00,,False,472.35,46.78,False,
1994-11-01 00:00:00,,False,468.42,46.791,False,
1994-11-02 00:00:00,,False,466.51,46.754,False,
1994-11-03 00:00:00,,False,467.91,46.773,True,
1994-11-04 00:00:00,,True,462.28,46.75,False,
1994-11-07 00:00:00,,False,463.07,46.78,True,
1994-11-08 00:00:00,,False,465.65,46.841,True,
1994-11-09 00:00:00,,False,465.4,46.893,False,
1994-11-10 00:00:00,,False,464.37,46.884,False,
1994-11-11 00:00:00,,False,462.35,46.759,False,
1994-11-14 00:00:00,,False,466.04,46.695,True,
1994-11-15 00:00:00,,False,465.03,46.669,False,
1994-11-16 00:00:00,,False,465.62,46.684,True,
1994-11-17 00:00:00,,False,463.57,46.643,False,
1994-11-18 00:00:00,,False,461.47,46.657,False,
1994-11-21 00:00:00,,False,458.3,46.61,False,
1994-11-22 00:00:00,,False,450.09,46.427,False,
1994-11-23 00:00:00,,False,449.93,46.261,False,
1994-11-25 00:00:00,,False,452.29,46.15,True,
1994-11-28 00:00:00,,False,454.16,46.076,True,
1994-11-29 00:00:00,,False,455.17,45.958,True,
1994-11-30 00:00:00,,False,453.69,45.848,False,
1994-12-01 00:00:00,,False,448.92,45.678,False,
1994-12-02 00:00:00,,False,453.3,45.581,True,
1994-12-05 00:00:00,,False,453.32,45.495,True,
1994-12-06 00:00:00,,False,453.11,45.459,False,
1994-12-07 00:00:00,,False,451.23,45.49,False,
1994-12-08 00:00:00,,False,445.45,45.453,False,
1994-12-09 00:00:00,,False,446.96,45.411,True,
1994-12-12 00:00:00,,False,449.47,45.378,True,
1994-12-13 00:00:00,,False,450.15,45.364,True,
1994-12-14 00:00:00,,False,454.97,45.38,True,
1994-12-15 00:00:00,,False,455.34,45.455,True,
1994-12-16 00:00:00,,False,458.8,45.474,True,
1994-12-19 00:00:00,,False,457.91,45.494,False,
1994-12-20 00:00:00,,False,457.1,45.497,False,
1994-12-21 00:00:00,,False,459.61,45.582,True,
1994-12-22 00:00:00,,False,459.68,45.696,True,
1994-12-23 00:00:00,,False,459.83,45.797,True,
1994-12-27 00:00:00,,False,462.47,45.894,True,
1994-12-28 00:00:00,,False,460.86,45.95,False,
1994-12-29 00:00:00,,False,461.17,45.986,True,
1994-12-30 00:00:00,,True,459.27,45.953,False,
1995-01-03 00:00:00,,False,459.11,45.956,False,
1995-01-04 00:00:00,,False,460.71,45.975,True,
1995-01-05 00:00:00,,False,460.34,46.008,False,
1995-01-06 00:00:00,,True,460.68,45.997,True,
1995-01-09 00:00:00,,False,460.83,46.004,True,
1995-01-10 00:00:00,,False,461.68,46.012,True,
1995-01-11 00:00:00,,False,461.66,45.998,False,
1995-01-12 00:00:00,,False,461.64,46.009,False,
1995-01-13 00:00:00,,False,465.97,46.071,True,
1995-01-16 00:00:00,,False,469.38,46.217,True,
1995-01-17 00:00:00,,False,470.05,46.342,True,
1995-01-18 00:00:00,,True,469.71,46.44,False,
1995-01-19 00:00:00,,False,466.95,46.512,False,
1995-01-20 00:00:00,,False,464.78,46.562,False,
1995-01-23 00:00:00,,False,465.82,46.622,True,
1995-01-24 00:00:00,,False,465.86,46.683,True,
1995-01-25 00:00:00,,True,467.44,46.754,True,
1995-01-26 00:00:00,,False,468.32,46.827,True,
1995-01-27 00:00:00,,False,470.39,46.865,True,
1995-01-30 00:00:00,,False,468.51,46.854,False,
1995-01-31 00:00:00,,False,470.42,46.86,True,
1995-02-01 00:00:00,,False,470.4,46.87,False,
1995-02-02 00:00:00,,False,472.79,46.934,True,
1995-02-03 00:00:00,,False,478.65,47.082,True,
1995-02-06 00:00:00,,False,481.14,47.236,True,
1995-02-07 00:00:00,,False,480.81,47.391,False,
1995-02-08 00:00:00,,False,481.19,47.533,True,
1995-02-09 00:00:00,,False,480.19,47.671,False,
1995-02-10 00:00:00,,False,481.46,47.796,True,
1995-02-13 00:00:00,,False,481.65,47.943,True,
1995-02-14 00:00:00,,True,482.55,48.078,True,
